Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
1.6502684265082819,-0.11375248177131744,-1.3990112202513514,0.4155440810097632,1.4395581035131795,-0.6647949885959483,-0.9779009920563565,-0.9151947799529392,-1.530777191979453,-1.5585731458194345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.3082026099882618,0.31810571016642875,-0.8090850487129415,0.40398518909562525,0.4781619421231474,1.9761473723684158,0.9798269246455774,0.24866017776714833,0.5943046927147576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.11375248177131744,0.12807810320019425,0.3967036328601835,0.40398518909562525,-0.16785719263112436,0.7708956396831085,-0.47174973601971926,0.2207494011253591,-0.06844999709362906,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.8356464746877359,-0.24396389839032478,-1.6192243191448847,0.40398518909562525,-0.0022112606428494647,2.0234121461992123,-1.0762965374867308,-0.5522498399869659,0.3146762658980128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7168159163823464,-1.801572848809632,-0.8254941654918129,-0.8090850487129415,-2.1849470969482607,-1.658670580525597,-0.8715552509370648,-1.0762965374867308,-0.24657769629437715,-1.311959607396759,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.3082026099882618,1.864274110622617,1.074959766245066,0.40398518909562525,-0.8470055137830507,1.1253814434140812,0.3669759088727005,1.9410105874465415,1.3442801109316609,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.2576015664473152,0.8294249738908346,-0.8090850487129415,-0.6833663710428066,0.14687007814659758,0.002843064932667829,0.048094079527463744,0.37162695831985626,1.2553702486983307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,1.8016947380473907,1.074959766245066,0.40398518909562525,1.438908347655141,0.5700203509022241,0.3105072515928147,1.7454368639513502,1.3476583785812877,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.00826370883142262,-1.3990112202513514,-2.5424062784743082,1.0771075834670356,-1.625541394127942,-0.41072370608680026,0.5845463236863777,-1.5564463433493794,-1.2783304885209394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-2.1180391676293167,-1.5898019902977714,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-1.2190737338062279,-1.8311379220960529,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,1.2576015664473152,1.257559461875001,-0.3380738449734397,0.40398518909562525,1.190439449672729,-0.2807455780521103,-1.0762965374867308,0.7950389379567571,1.4617516905663726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.11375248177131744,-0.44505737001925133,0.35902273656102335,0.40398518909562525,1.3560853816610032,-0.2925617715098094,2.2453891848594862,-0.4366201498100301,-0.09670459925413431,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3056645222238468,-0.8521738923505788,-0.743454134371852,-1.5250220783969843,-2.1849470969482607,-0.0022112606428494647,-0.07987028927122573,1.6757200834771102,-0.5192898263495267,-0.8735526010476058,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.202713837048367,-1.3421555707775181,0.11409691061648256,0.40398518909562525,-1.559283021332632,1.4326024733142577,2.1756337846902154,-1.5434912346750704,-1.2556039606961844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.11375248177131744,0.4909621478284853,-0.8090850487129415,-1.3176547811235588,-0.0022112606428494647,-1.178776280837241,2.155703670356138,0.6369667399666075,0.6873606106999015,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6502684265082819,0.8356464746877359,0.6996872502592688,1.074959766245066,-2.1849470969482607,1.654248059239898,2.366081756472486,0.5845463236863777,0.4234071765880164,0.81312430183824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0279667530909915,0.8356464746877359,1.294954452804099,0.4532249773089234,0.40398518909562525,0.24625763733956252,-0.13895125655972124,-0.08975587794990438,1.0388640895912402,1.353647125778351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,0.3082026099882618,-0.08026541769049618,1.0561193180954864,0.40398518909562525,0.6769370605090772,-0.6352313817830829,0.06636335100036776,-0.18737482413445183,0.2583206191974383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.6246689288079463,-0.27906940007886616,-0.8090850487129415,-1.0328722296587316,1.654248059239898,0.4518584163252331,1.9148814554860372,-0.5169930067171101,-0.27713480326823386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,1.8905342040866817,0.1273149401200087,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.5360675831018209,0.7440233726413508,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.5357075735308967,-0.9029552181306594,1.074959766245066,0.40398518909562525,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.8265089957258196,-1.09790028450684,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.8521738923505788,0.9488599959398933,1.074959766245066,0.40398518909562525,1.0082289244856264,-1.178776280837241,-0.7873098796426099,1.5931125896390852,0.3349458717957667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,0.9411352476276308,1.0957688888756365,-1.2989367006020236,0.40398518909562525,0.06404711215246049,0.4636746097829322,-0.4252461359068722,0.7822043145659234,1.304662244858779,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.7466851194106864,0.6935819456177834,1.074959766245066,0.40398518909562525,0.9254059584914892,-1.1551438939218428,-0.10802514942280858,1.2133833963635012,0.14868047820504135,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.7466851194106864,0.9217677065933014,1.074959766245066,0.40398518909562525,1.1738748564739012,-1.178776280837241,-0.6129213792194335,1.4947282889868998,0.3323353922483289,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.5357075735308967,0.06893296448580415,0.0010542217190020018,-2.1849470969482607,1.654248059239898,0.20371835371355226,0.5845463236863777,0.34292069771371103,0.2709123440733163,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.5905953029298425,-1.0937459881770795,-0.8090850487129415,-2.1849470969482607,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.701380194826101,-1.36662612027252,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,1.792536781085162,1.074959766245066,0.40398518909562525,1.4886021272516232,0.7236308658523124,0.20753499420008212,1.7356408768459965,1.340287612800286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.3247300276511071,-0.041725682141119685,-0.6772019116658813,-1.1882081668213644,0.7100662469067323,-1.1315115070064448,0.5845463236863777,0.11622912084111704,-0.32028449461118075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.5905953029298425,-0.5232815857382834,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.5034996340604523,0.5845463236863777,0.07646085117921546,-0.8767773110767945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7168159163823464,-0.00826370883142262,-0.33058290799139933,1.074959766245066,0.40398518909562525,-0.8138763273853957,0.9717709284639933,0.5845463236863777,-0.34536518088678386,-0.5873211965520475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7168159163823464,0.41369138292815666,-0.5595318320471033,1.074959766245066,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.7464188119757657,-0.6948115308583196,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.5191801558680514,-0.2882273570410941,1.074959766245066,-2.1849470969482607,-0.0022112606428494647,1.8579854377914249,-1.0762965374867308,-0.49008902671617743,0.17539950416117128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,-2.2235279405692117,-0.9308106705574366,-0.8090850487129415,-1.563603348297728,-0.0022112606428494647,-0.8006580901908703,-0.21764077826023365,-0.21303091029364546,-1.3660118897907698,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.5357075735308967,-1.4051165248928368,1.074959766245066,1.1677202134785714,1.2070040428715563,-1.0487981528025512,-1.0762965374867308,-1.4307372943384709,-1.4713524174109163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.7466851194106864,-1.5898019902977714,1.074959766245066,0.40398518909562525,1.521731313649278,0.41640983595213604,-0.7109111080286469,-1.6019474355067664,-1.5816067888850642,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,0.30818459012401467,-0.8090850487129415,0.40398518909562525,0.2959514169360454,1.1017490564986832,-0.7225370080568587,0.28394519572053284,0.5671249938973147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.295050538531766,-0.11375248177131744,0.0128404780921567,1.074959766245066,-2.1849470969482607,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,0.08857523043129263,-0.6832947093255047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,-0.8521738923505788,0.5447651449815756,0.8300339403005252,-1.1105401982400478,-1.625541394127942,-0.895187637852463,0.5430252521570499,1.0887080443105757,0.5502336556491862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,-0.00826370883142262,0.6115419144978226,0.5474272180568243,-0.9940382453680732,-1.658670580525597,0.7354470593100115,-0.9616983800657861,0.7225488870132676,0.6346903468898286,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.21924125471121225,0.6905292932970408,1.074959766245066,0.40398518909562525,-0.7807471409877408,-0.9188200247678612,0.41181866612437446,0.9206096476039762,0.25755283109525207,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.41369138292815666,0.27994755615714473,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,0.1618977743511199,0.5981436332256959,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.6411963464707915,0.96183376830305,1.074959766245066,0.40398518909562525,1.0247935176844543,-1.178776280837241,-0.8454393797836687,1.480138395023637,0.383777195094902,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.3082026099882618,1.721181033087802,1.074959766245066,0.40398518909562525,-0.39976149741470884,0.558204157444525,0.5015041806277222,1.784388819522116,1.2444676576472655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,2.417978068786156,-0.025317675917127302,1.074959766245066,1.6984513321175683,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.8330875090220212,0.7785738372397953,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.0972250641084722,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,1.654248059239898,2.366081756472486,0.5845463236863777,-0.5129540770363776,-0.027603670057245122,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.872391334736669,2.312489295846261,1.653641100491369,-0.8090850487129415,0.40398518909562525,-1.658670580525597,0.002843064932667829,-1.0762965374867308,0.6890342733584749,1.9264170500103435,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,-0.00826370883142262,0.6241341053208863,0.32134184026186313,-0.6574770481823677,-1.658670580525597,1.1726462172448777,-1.0762965374867308,0.7368223435708625,0.6294693877949524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,0.7301577017478411,1.2751122127192716,0.7358316995526244,0.40398518909562525,0.2793868237372175,0.12100499950965883,-0.6893201508333965,1.0720304719795954,1.3031266686544036,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,-1.4851065299899477,-1.0174296801585114,-2.6931298636709493,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.6372156075410912,-1.3320756556740754,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.9576626652904736,0.5184360187151698,0.8488743884501049,-1.2788207968329006,-1.6421059873267696,0.09737261259426062,0.680875209634418,1.1153433256807568,0.5098480014741152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.5357075735308967,0.17310472493114962,-1.7699479043415254,0.40398518909562525,-1.6421059873267696,-0.09168648272892484,0.1411012797531577,0.46826592987271815,0.3086875187009489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.7466851194106864,0.942373109758315,1.074959766245066,0.40398518909562525,1.0247935176844543,-1.178776280837241,-0.7922924082261291,1.5201340150766387,0.3489196152555819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,1.5740678852669996,1.322046742150691,0.9053957328988456,0.2615939133632117,0.7266308401055593,0.32188028829054327,-0.4750714217420655,0.7115460952250071,1.6019497980258393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.1169946815712493,0.5191801558680514,1.2415330371911018,0.13293735876606222,0.3910405276654061,-0.06846963343815943,-0.45798847991759667,-0.0017312063077295533,1.1462489860072336,1.1455765500854957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-0.21924125471121225,0.16814416490994233,-2.2786400043801875,0.40398518909562525,-1.5758476145314595,-0.5643342210368885,-0.05321733500409596,0.3142951606958434,0.3776348902774007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.050447191697185,-1.2741289841101582,-0.21649002750364035,-0.4511165338709202,0.27453857479343086,0.7763246197020421,-0.8715552509370648,-1.0762965374867308,0.33627686917225896,-0.956166600842998,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.7466851194106864,0.6951082717781545,1.074959766245066,0.40398518909562525,0.14687007814659758,-1.0960629266333475,-0.08145166364403883,1.2152653019997783,0.14990893916853978,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.8356464746877359,0.9835839160883416,-0.6772019116658813,0.40398518909562525,0.13030548494777044,-1.178776280837241,0.048094079527463744,0.7169327812510929,1.1183968512680529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,1.6795566582068944,1.2026117201016322,-0.8090850487129415,0.40398518909562525,1.654248059239898,-0.245296997679013,0.9499317531444614,0.5509409987146022,1.5864404783616493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.7301577017478411,-1.1582332684527692,-0.13082891532805907,1.6984513321175683,0.5941140945149395,1.184462410702577,0.48489575201599106,-1.4723552199670795,-0.47107807788083644,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.8521738923505788,-0.6873616479782045,-1.3177771487516037,1.1936095363390102,0.06404711215246049,-0.517069447206092,-0.36711663576581344,-0.4492733313889123,-0.9051854708577378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.21924125471121225,-0.2397665014493036,-0.8090850487129415,0.3522065433747475,-0.0022112606428494647,0.7827118331408076,0.7755432527212851,-0.1591527476349039,0.08004022186946434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.3247300276511071,-0.040199355980748086,-0.6583614635163009,0.40398518909562525,-1.3605079029467024,0.20371835371355226,-1.0762965374867308,0.11802195496389781,-0.24227722342891447,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.5191801558680514,1.8001684118870196,1.074959766245066,0.40398518909562525,1.5879896864445882,0.5463879639868259,0.013216379442828436,1.7438041994337912,1.3617856796615404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.5357075735308967,-1.0174296801585114,1.074959766245066,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.9642510090873665,-1.1286118085943462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09451424296505621,0.6246689288079463,0.9988471776920554,-2.146756867333127,0.40398518909562525,0.014353332555977658,0.4518584163252331,-1.0729748517643845,0.8344659857081418,1.1690708660124383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.00826370883142262,-0.5595318320471033,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.6048825728430548,-0.21571175509322124,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.5191801558680514,0.011314151931785102,1.074959766245066,0.40398518909562525,-0.0022112606428494647,0.32188028829054327,-0.8188658940048988,-0.16967861514524263,0.4625522543793552,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5612404980280239,1.36309033938721,0.780200955218858,0.07641601431732237,0.3263172205143086,0.7928892129008693,0.002843064932667829,1.6973110406723604,0.27889132958913126,1.0813894647426072,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.11375248177131744,1.6448647250692339,1.074959766245066,0.40398518909562525,-1.410201682543185,0.8536089938870022,0.5164517663782802,1.9604590981747412,1.106265799253487,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.5357075735308967,0.023143179674663228,0.8488743884501049,-1.809551915471897,1.2898270088656933,-0.6706799621561802,0.5845463236863777,0.2878238923690923,-0.3064643087718029,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.9411352476276308,-1.3990112202513514,0.660469906954304,1.6984513321175683,-1.658670580525597,1.184462410702577,0.5845463236863777,-1.7684518280238706,-1.1055781655287165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
